idx;token;mpca1;mpca2;ppca1;ppca2
3849;tag kalender;1,7516351;-3,2545357;0,15904117;0,029558174
3850;tag vor;-1,9765624;-3,9939563;0,25064573;0,005933922
3851;tag zurück;-0,37511557;-1,3547807;0,15605992;0,023996495
3852;taipeh;2,3376603;0,10963774;0,25064573;0,005933922
3853;taiwan;4,6503305;5,2414885;0,004384741;0,02433993
3854;takt;-3,1146116;4,064289;-0,71988046;0,24549367
3855;tal;-0,17633349;0,037435174;0,25064573;0,005933922
3856;talent;-1,1685774;-0,5267409;-0,15884042;0,061190363
3857;tandemspringen kandidat mue;-10,001315;1,7139575;0,25705862;0,020985104
3858;tanken;0,35473478;0,36964822;-0,13376734;0,1578377
3859;tanne;0,43359578;-0,120144606;0,010339081;0,06340976
3860;tante;1,0832021;1,1675122;-0,0010489225;0,06729172
3861;tanzen;-0,066502064;-0,020086765;-0,044450134;-0,09664391
3862;tapezieren;-7,4168224;1,5517225;0,018463701;0,071467936
3863;tapfer;-8,307518;2,4898455;0,0008112043;0,034812637
3864;tasche;-1,6464672;-0,2520995;-0,14820033;0,13177305
3865;taschenlampe;1,3009864;0,85644794;0,069862425;0,055532612
3866;tasse;-1,6891402;0,65158176;-0,003886819;0,045340743
3867;tastatur;0,18519852;-1,0048664;-0,027492642;0,084062666
3868;taste;1,3032882;0,46887398;-0,26541063;0,11210799
3869;tat;1,9230523;-1,445021;-0,4317324;-0,4665042
3870;taub;0,49457666;1,5876946;-0,6674737;0,0123401955
3871;taub gefühl;0,7037686;2,2030342;0,047332272;0,02059538
3872;taub gehörlos;0,46240723;-1,2096603;0,06673552;0,007286989
3873;taubstumm;1,381671;0,702976;0,12151267;0,03588161
3874;tauchen;-1,3008841;-1,2740273;0,03603743;-0,11403537
3875;taufe;-6,153991;0,9574294;-0,20302722;0,1485957
3876;tauschen;0,46124056;0,24958825;0,05386518;-0,10048357
3877;taxi;0,08687523;-2,1743731;-0,1528737;-0,031040419
3878;team;-0,17046773;-0,5269313;-0,049840063;-0,051742855
3879;technik;-0,026759923;-1,3168671;-0,069377095;0,042074036
3880;tee;1,059905;-1,0014176;0,25064573;0,005933922
3881;tee kandidat goe;4,014047;1,1135721;0,23569779;0,021481013
3882;teig;-0,8378079;7,8837204;-0,23025098;0,01635034
3883;teil;0,8368541;-1,385561;-0,16958043;-0,18401466
3884;teilen;1,6167839;0,101373315;0,054712743;-0,14989182
3885;teilhabe;4,511872;0,05088222;-0,035336673;0,0818073
3886;teilnehmen;-4,920548;-2,8517833;0,10758501;-0,06942828
3887;teilweise;1,4245036;-0,8973137;0,08322036;-0,12800328
3888;telefon;1,1208231;-0,4724747;-0,023871213;0,057097737
3889;telefonieren;-0,05179459;-1,3041729;0,09385769;-0,041328963
3890;telegramm;0,14465207;-3,0111678;0,015441731;0,06763415
3891;telekom;2,084063;0,13960779;-0,054570913;0,011400383
3892;telesign;3,8534565;8,705905;-0,024447083;0,046521064
3893;teleskop;0,6907116;-2,7877905;-0,054359168;0,09344435
3894;teller;1,0393118;-2,1276755;-0,19626689;0,06960797
3895;temperatur;0,54301757;-2,4932122;0,04715541;0,05165792
3896;tempo;1,0279303;1,8250735;-0,28770927;0,001243473
3897;tennis;1,1937885;-0,94084406;0,08269258;0,027457153
3898;teppich;0,73643005;4,2352686;0,05245015;0,050804246
3899;termin;3,1533298;-0,94557166;-0,14948198;0,07245299
3900;tess;-0,6367913;-0,58810735;-0,064584106;0,041123994
3901;test;0,46846008;-1,7162801;-0,21870461;-0,06956653
3902;teuer;1,0285268;-1,2715347;-0,14875317;-0,26327673
3903;teufel;-2,4385877;1,618216;-0,24063882;0,0028614004
3904;text;0,1858412;-1,6630602;-0,058148086;-0,091367975
3905;thailand;1,6107392;0,23932457;0,11963205;-0,013228187
3906;thank you asl;0,4576917;0,28091216;0,16345207;0,029109718
3907;theater;0,6204502;-1,1594853;-0,03834939;0,04583357
3908;theaterstück;1,8610891;-1,7606487;0,11287396;0,026042681
3909;thema;-0,42817026;-1,5562384;-0,040673584;-0,15819366
3910;themawechsel;-1,6616865;3,2053177;0,086415306;0,053492364
3911;theorie;-2,7362442;0,4043939;-0,04166162;0,068841904
3912;therapie;1,3098457;-2,3099298;-0,027589738;0,07280028
3913;thüringen;-8,427612;0,6840639;0,11735286;0,009643029
3914;ticket;0,48837143;0,52161837;-0,17490831;0,08675261
3915;tief;0,4945405;-0,14167643;-0,29237184;-0,30084687
3916;tiefschlaf;-4,5487986;1,7275853;-0,0015083551;0,033720918
3917;tier;1,5559363;-2,0530534;-0,5216342;0,022901574
3918;tinnitus;-0,70713973;-2,2904902;0,12947224;0,026326787
3919;tipp;-4,9337974;2,3228023;-0,5073552;0,081830114
3920;tippen;-1,1709467;-1,9309913;0,017703414;-0,18542138
3921;tisch;0,09101462;0,5054004;-0,2828662;0,028956734
3922;tischler schreiner;1,4520626;-0,19933617;0,14653233;0,03043573
3923;tischtennis;0,94536537;-0,08805239;0,08186771;0,02584639
3924;titel aufschrift;-0,58812183;-1,4998695;0,16299605;0,042266544
3925;titel person;-2,4854498;-0,13967371;0,11368179;0,04344809
3926;titel überschrift;0,3492217;-0,98730683;0,1689072;0,045137543
3927;toast;-0,08442828;-0,27447402;-0,0678018;0,02673751
3928;toben;-4,710409;-2,6097264;-0,033100575;0,13075978
3929;tochter;1,3663924;-1,6579436;-0,091424614;0,037696734
3930;tod;0,07456401;-1,075463;0,25064573;0,005933922
3931;toilette;-0,10536888;-1,2343855;0,095800176;0,039617624
3932;tokio;-1,723473;-0,75409806;0,25064573;0,005933922
3933;tolerant;2,991588;1,2914262;-0,021600544;0,056970377
3934;toll;-0,2609673;-1,6410351;-0,32407543;-0,44071358
3935;toller hecht;-4,240301;-2,8376837;0,1036495;0,013981467
3936;tomate;-0,7038318;2,2201948;-0,038900167;-0,015832106
3937;ton;2,8505912;-0,28130507;0,25064573;0,005933922
3938;tonne;0,9495128;-2,194156;-0,27125785;0,099971086
3939;topf;-1,2888106;-1,5243087;-0,13720715;0,10217814
3940;tor;-1,135124;-0,79034513;0,25064573;0,005933922
3941;toronto;0,22089083;2,7457802;0,012504533;-0,002571132
3942;torte;-7,541569;0,58607316;-0,21813446;0,07929163
3943;torwart;2,1565194;0,5855875;0,077677354;0,070439085
3944;touchscreen;-0,73024106;-0,4075986;0,07515328;0,01920437
3945;tourist;1,2077335;2,446469;-0,07879403;0,065990016
3946;trabant;-0,09603819;1,9212885;0,01207675;0,02397444
3947;trabant kandidat mvp;2,0395284;-0,72487277;0,206512;0,025656195
3948;tradition;0,46466577;-0,15265548;0,057129607;0,065025195
3949;tragen;-1,0809196;-2,0477297;-3,415346e-05;-0,1333138
3950;trainer;2,6864257;-0,4419073;-0,062060982;0,12516104
3951;training;-1,1488317;-0,40043712;-0,032154918;0,08152877
3952;traktor;0,9918419;-1,051585;0,04888943;0,042731684
3953;transparent;-0,7467704;0,813401;0,1207284;-0,072077304
3954;transport;-0,8368666;-1,3169777;0,029654354;0,053959988
3955;transvestit;-7,307298;1,0574393;0,09433998;0,02370789
3956;traum;0,7068721;0,4541855;-0,3492867;0,11837597
3957;traurig;1,0860139;-1,5324552;-0,041397125;-0,1817638
3958;travemünde kandidat sh;4,1567917;-1,7930148;0,20620845;0,020794611
3959;treffen;0,22221601;-1,4261183;0,025763676;-0,07834615
3960;treiben;1,9997518;-2,4847503;0,028541192;-0,090429604
3961;trennen;-3,132327;-1,8505008;0,026181057;-0,10882917
3962;treppe;0,3844446;-0,3808453;-0,13445997;0,0720848
3963;treten;2,8347096;2,1581428;-0,0003516376;-0,10840298
3964;treten etwas jmd;0,3745305;-2,2108142;0,16209039;0,033360817
3965;treten pedal;-0,71682835;-0,6484195;0,09828496;0,06736596
3966;treu;2,556408;-0,8893645;-0,25876454;-0,22253181
3967;trier;1,9030985;1,3886478;-0,2173624;0,11547822
3968;trinken;1,1725003;0,435086;0,018049195;-0,112611964
3969;trinken fein;0,23984976;2,8837888;0,060539022;0,03509468
3970;trinken schnaps;1,3607056;6,642664;0,10955778;0,04243533
3971;trocken;0,76867884;-0,7767755;-0,023331165;-0,11637285
3972;tropfen;-0,8884579;-2,0041878;-0,043078512;0,06752826
3973;trotzdem;0,051191807;-2,6423795;0,019984618;-0,21717662
3974;trotzdem kandidat lei;1,0429437;-1,6596613;0,186436;0,014826953
3975;truppe;2,046443;-0,29677987;0,1072723;0,054657023
3976;trösten;4,6203685;3,7659209;0,030263767;0,092283204
3977;tschechei;1,4194543;2,1773267;0,035880163;-0,0361784
3978;tschüss;-0,4766876;-0,30126393;0,07385096;-0,0045176717
3979;tsunami;0,44093302;0,60671186;0,031662315;0,00972918
3980;tube;2,0229921;3,228388;-0,37959197;0,09950213
3981;tuberkulose kandidat ber;0,982412;-3,4484043;0,19874454;0,027243175
3982;tun;1,204782;2,1787205;-0,4258375;-0,44733003
3983;tunesien;0,23541579;-0,7992888;0,0348268;0,0030424956
3984;tunesien kandidat ber;0,22594933;0,53202033;0,20979188;0,012651475
3985;tunesien kandidat goe;-0,5029466;-1,8305473;0,20979188;0,012651475
3986;tunnel;-2,9594712;0,7003956;0,05923201;0,03707537
3987;turm;1,0153493;-0,4022776;-0,5172138;0,11989507
3988;turnen;2,2403865;0,4054693;-0,18754926;0,14569274
3989;turnier;2,5945764;-1,619704;-0,11224797;0,12356284
3990;tut mir leid;-0,55909735;-0,80241555;0,14978927;0,022588754
3991;tut weh;-0,0996156;0,40588105;0,25064573;0,005933922
3992;tv;-0,8235853;0,3827399;0,25064573;0,005933922
3993;typisch;0,011558801;-1,0284078;0,035862267;-0,12733755
3994;täglich;0,3253638;-0,060970902;0,016110346;-0,16467817
3995;täglich kandidat stu;0,9907059;-0,1494559;0,20212562;0,011213302
3996;täter;0,32797217;-0,85397345;0,05435817;0,04738958
3997;tätowieren;3,437768;5,2887697;0,1637631;0,047742568
3998;täuschen jmd;-1,6293061;6,1137133;0,17527933;0,027787989
3999;töten;4,1429358;-0,6805779;-0,104019195;-0,08398169
4000;tür;-0,19891226;-0,7279091;-0,52589214;0,012882832
4001;tür auf;0,50612;-1,2913725;0,25064573;0,005933922
4002;tür zu;-1,3065405;-3,3941798;0,25064573;0,005933922
4003;türke;-0,03254187;-1,6538794;0,0029720366;-0,011962626
4004;türkei;1,5235107;-0,1470499;-0,049872667;-0,026712768
4005;türkis;0,8733158;0,40648186;-0,08613086;0,010958832
4006;türrahmen metalldetektor;0,17849903;-1,7364143;0,20380273;0,027904306
4007;u bahn;1,1836531;0,6154275;0,0439339;0,051230803
4008;u boot;0,32803693;-1,2095438;0,06248504;0,052575108
4009;uhr;-0,8092611;-2,5654745;0,25064573;0,005933922
4010;ukraine;0,9487086;0,9943669;0,028186575;-0,009079159
4011;ulm;-0,9489565;5,0254908;0,25064573;0,005933922
4012;um;-0,47837484;-0,5853424;0,488159;-1,3463001
4013;um die ecke;-1,3816781;-1,9493924;0,1768931;0,021597404
4014;um kandidat lei;3,054656;-0,22354066;0,23454794;0,022676947
4015;umarmen;-0,82189906;-2,0557542;-0,058639824;0,0919157
4016;umarmen intim;-0,9622265;-0,22197568;0,14450602;0,033090163
4017;umbauen;-0,41278923;2,3743062;-0,05717975;0,10173926
4018;umdrehen;1,2347317;11,278206;0,08141856;0,051625725
4019;umfangreich;-9,173616;2,5675538;0,10132435;-0,08469987
4020;umfeld;-0,21893609;-0,38538527;0,031154826;0,03285256
4021;umfrage;-0,083657235;-0,36396456;0,06438461;0,06496911
4022;umgebung;0,0648939;-0,7430611;-0,015880018;0,07717691
4023;umgehen;0,14992337;-1,4996027;0,01748018;-0,15550514
4024;umgekehrt;0,030228317;-0,7693249;0,08479287;-0,121874735
4025;umkleiden;-1,9130443;4,464841;0,061258227;0,06705327
4026;umlautzeichen;-7,292813;1,238347;0,08425102;0,062169272
4027;umsatz;1,6679688;1,5883131;-0,13886446;0,093459785
4028;umschlag;-0,43088442;4,202897;-0,006773621;0,06558834
4029;umschulung;-1,0482079;-1,2987154;0,08387053;0,062301084
4030;umsetzen;-1,7340463;3,3779786;0,06933984;-0,09844403
4031;umsonst;3,3988805;4,548231;-0,023220897;-0,16951416
4032;umsteigen;-0,9489703;2,3418734;0,02135089;0,09496227
4033;umstellung;2,1032481;1,2844982;0,04940717;0,07262115
4034;umwandeln;0,4786994;5,371228;0,069491655;0,07964511
4035;umwelt;0,20159304;-0,4065355;-0,12848556;0,071952224
4036;umziehen;-0,2667703;-1,6933095;0,116628975;0,073403984
4037;un konvention;1,6445487;2,217641;0,1842505;0,037480924
4038;unabhängig;-0,20136803;-0,1667862;0,12505957;-0,10378869
4039;unbedingt;1,9474107;-1,1005664;0,044516698;-0,15087423
4040;unbefristet;-0,41039395;-4,487526;0,077867314;0,023167955
4041;unbekannt;1,0757151;-0,99390006;0,11081006;-0,08659169
4042;unbestimmt;-0,13787562;0,6205392;0,08829428;-0,033507757
4043;unbewusst;-1,2889808;-2,3792973;0,0034351647;0,015097707
4044;und;0,11567627;-3,0905542;-0,23784313;-0,41291013
4045;und dann;0,81299424;-2,7858312;0,20440975;-0,0055102604
4046;und so weiter;-1,896432;-1,8196111;0,18341494;0,011632765
4047;understand asl;1,3703939;-1,8067667;0,15834354;0,020965721
4048;uneben;-0,2728784;-1,8612962;0,06449729;0,074189976
4049;unentschieden;-1,6163474;1,2558463;0,10432553;0,029312856
4050;unfall;0,3700981;0,14773905;-0,18738803;0,026679657
4051;unfall kandidat ber;-5,07985;6,281371;0,18750593;0,021544531
4052;unfähig;1,3841414;-1,52605;0,048770294;0,047631793
4053;ungarn;1,3030832;1,9412503;-0,010809481;-0,003232967
4054;ungarn kandidat hb;1,0302683;-0,82707334;0,230903;0,01143147
4055;ungarn kandidat mst;0,008045912;-2,5812004;0,23116665;0,0106098885
4056;ungarn kandidat mue;-0,90172863;0,2361958;0,23735212;0,0039617904
4057;ungefähr;-0,56020796;-2,9913573;0,05746956;-0,17065473
4058;unglaublich;-0,8254733;-1,8792363;0,078198686;-0,12096715
4059;ungleich;-6,9963155;0,14382565;-0,00010794401;-0,0136886295
4060;uniform;-0,6042943;-0,26084495;-0,08336234;0,062733024
4061;universal kandidat koe;2,716701;-0,78993076;0,21830112;0,020665515
4062;universität;0,13654698;1,2027977;0,08631617;0,033011187
4063;unklar;1,0188174;-0,73018724;0,008143321;-0,21035352
4064;unordnung;-0,83239686;-2,258508;0,07282914;0,05583059
4065;unruhe;-1,8053297;-1,2121158;-0,009737015;0,084574446
4066;unscharf;3,9550614;1,8415391;-0,016471148;0,020219168
4067;unschuldig;4,4652934;-0,47646415;0,040261686;0,020253649
4068;unser;0,6101638;0,5990639;-0,09660983;-0,21106502
4069;unsicher;-0,3256312;-1,3281192;0,041368768;-0,15645187
4070;unsichtbar;-0,45080423;0,65721273;0,09114389;-0,08114253
4071;unsinn;1,7316263;-1,3892194;-0,13140461;-0,036969095
4072;unten;-0,27658522;-2,0984516;-0,029380023;-0,22781616
4073;unter;-0,096105665;-1,5759966;-0,008037537;-0,159186
4074;unter die lupe nehmen;0,10167971;-2,266872;0,18327951;0,029765135
4075;unterbrechen;1,9858187;0,48451662;0,087360874;0,03736894
4076;unterbringen;-0,7338588;-2,283524;0,14873263;-0,056454208
4077;unterdrücken;0,65149;1,0101051;0,089936316;0,058966696
4078;untereinander;-0,541268;-2,125841;0,13772345;-0,07150647
4079;untergang;-3,3923035;1,6684694;0,00047937036;0,062451515
4080;unterhaltung;0,86701417;-2,4988165;0,07131863;0,06171375
4081;unterhose;-0,45587277;-2,1082964;-0,007666558;0,08426906
4082;unterlage;1,9080365;0,50844026;0,03249882;0,075209975
4083;unterleib;-1,2544823;-4,201608;0,036403686;0,05558523
4084;unterrichten;0,22369933;-2,5580955;0,12459594;-0,03491424
4085;unterschied;0,5431701;-0,69818854;0,07603939;-0,036437176
4086;unterschlagen;-0,23664963;0,22014713;0,100156575;0,058727436
4087;unterschreiben;1,159059;-0,6873252;0,14042754;-0,049066298
4088;unterstützen;0,27341723;1,1023567;0,14189795;-0,047890753
4089;unterstützen geld;4,17669;4,515481;0,14144573;0,044628914
4090;unterstützung kandidat lei;-0,05591637;0,022469044;0,20515615;0,03499513
4091;untersuchung;-0,48180598;0,16709387;0,081454724;0,06851269
4092;untertitel;0,51428777;1,0378025;0,060619533;0,081015944
4093;unterwegs;-0,52851117;-2,654746;0,07485458;-0,08649273
4094;unverständlich geschriebenes;-0,8072648;0,40579033;0,18379803;0,010414037
4095;update;-2,2851434;-0,06505215;0,03234279;-0,06319544
4096;urin;0,64089155;-1,3934883;-0,10045496;0,06031309
4097;urkunde;-1,654482;-0,96915454;0,013482258;0,17446901
4098;urlaub;1,1283579;0,9529946;-0,18031168;0,06064211
4099;urlaub kandidat goe;4,123779;-0,7264414;0,18323947;0,03365373
4100;ursprung;0,3057706;0,13303328;-0,016602725;0,08231495
4101;urteil;0,5351608;1,3120568;-0,14325508;0,114087924
4102;usa;-0,839942;-0,2869432;0,25064573;0,005933922
4103;usher;-0,9451642;0,14247906;-0,019582033;-0,008257919
4104;variante;-3,5421247;0,6110115;0,0123568475;0,05669741
4105;vater;1,3017306;-1,397649;-0,3024005;0,105366066
4106;vater kandidat koe;3,4770875;-1,7573969;0,20041808;0,030638248
4107;vater kandidat stu;0,38278106;2,4514277;0,18341592;0,029740082
4108;venedig;0,17162497;0,17108178;0,013192862;-0,0021774052
4109;verabredung;-8,517673;2,4054391;0,08894305;0,090851665
4110;verabschieden;2,0461931;-0,94455683;0,13720945;-0,03825433
4111;veranstaltung;1,8831334;-1,3654127;0,12688564;0,060259167
4112;verantwortung;2,983204;3,8470318;0,07951011;0,07333654
4113;verarbeitung;-3,0509496;-0,34771585;0,09289804;0,064761475
4114;verarschen;3,4379096;-1,6387962;0,051791504;0,04457846
4115;verband;0,3823958;0,044391274;0,01624161;-0,049144644
4116;verbessern;-0,37162727;-1,1222354;0,13624361;-0,076708615
4117;verbinden;2,259427;0,3644253;0,09720944;-0,06490356
4118;verbindung;-0,38276237;-1,7173393;0,069514796;0,07551621
4119;verboten;-2,546328;-1,8014222;0,037898153;-0,11074294
4120;verbrauchen;2,573001;1,53614;0,08301018;0,055450603
4121;verbrechen;-0,11948189;-0,21131873;0,046980917;0,06576656
4122;verbrechen kandidat fra;-0,18701887;-1,8004662;0,19471091;0,04379595
4123;verbrennung;0,981519;-0,22426069;0,072417974;0,071224615
4124;verbunden sein;0,15373336;-1,2297792;0,1414215;0,05058689
4125;verdacht;1,2383311;-1,2797191;-0,044867486;0,058643192
4126;verdammt;-0,2576816;1,1794143;0,0064836293;-0,17635512
4127;verdauung;-2,7719955;-0,5376806;-0,007816613;0,085767865
4128;verderben;-1,0749018;-1,3230264;0,019838989;0,060778014
4129;verdienen;0,6194167;-0,43695235;0,07245104;-0,08535282
4130;verdrängen;-7,0930996;1,1820042;0,07424882;0,0779835
4131;verein;2,3812833;-0,9098783;-0,11264554;0,10162322
4132;vereinbarung;-1,0784866;-0,73863435;0,09551945;0,073847055
4133;vereinigen;-0,93518245;-1,3575308;0,074745685;0,06185525
4134;vereint;-2,5633903;1,0810528;0,04912956;-0,0541542
4135;vererbung;0,20681761;-0,7791865;0,036769494;0,091354325
4136;verfahren;-7,0455713;1,4420016;0,06736399;-0,055717014
4137;verführen;1,1335087;-1,4365433;0,009937048;0,100232214
4138;vergangenheit;0,2399044;-2,9377277;0,108734965;0,015296906
4139;vergebärden;3,1272788;8,946028;0,048870325;0,06898363
4140;vergessen;1,3626835;-1,1941863;0,07600686;-0,10262753
4141;vergewaltigung;4,041621;-2,0664394;0,105892256;0,054985497
4142;vergleich;-0,9323641;-2,249813;0,032734632;0,049122997
4143;vergrössern;-2,4258466;-2,0946186;0,070932865;0,055112414
4144;verhaften;1,3677135;-0,13254988;0,032848015;0,061910525
4145;verhalten;1,3307928;-1,1105694;0,051786736;-0,06130633
4146;verhandlung;-7,8345013;2,2264225;0,07453753;0,07310395
4147;verhindern;0,3966747;0,64028263;0,12050766;-0,06988774
4148;verhältnis;0,4548478;-1,7654167;0,057410136;0,06505126
4149;verinnerlichen;-0,86801016;-0,956451;0,10998565;0,0355603
4150;verkaufen;-1,2486981;-1,5625831;0,108826324;-0,0710735
4151;verkehr;0,14265007;0,29373395;-0,10100496;0,09201604
4152;verknüpfen;0,20965259;-1,0713665;0,0921984;0,07935488
4153;verkommen;0,29803866;2,2925105;0,056238845;0,08103727
4154;verlangen;0,8796537;0,2322787;0,09691289;-0,10651806
4155;verlassen;0,75771034;-1,8665043;0,10025665;-0,06189001
4156;verlauf;-0,06296033;-1,5593781;-0,08866835;0,10353947
4157;verletzung;0,018474668;-0,5675454;0,07221061;0,06858118
4158;verleugnung;0,5244648;0,8075268;0,102118626;0,06691229
4159;verlieben;0,61687624;1,3628385;0,027948871;0,050248638
4160;verlieren;-1,6419462;-2,148864;0,08292334;-0,08823265
4161;verlobung;-2,3288841;2,8778894;0,03368205;0,1213004
4162;verlust;1,871331;-1,2171546;-0,07234907;0,096786335
4163;verlängerung;-1,9410263;0,24865413;0,0886998;0,07055569
4164;vermessen;2,592094;2,9270723;0,051674575;0,066788554
4165;vermissen;-1,0250576;3,1287148;0,10029478;-0,091603994
4166;vermitteln;-1,2044021;-0,7588022;0,12646812;-0,080540985
4167;vermuten;1,1363211;-2,5233922;0,058730543;-0,10757764
4168;vernachlässigung;6,6689744;-0,11051166;0,13677265;0,056582656
4169;vernunft;2,4295778;0,7390418;-0,026121289;0,053271703
4170;verpassen;0,39778936;1,9942815;0,11202791;-0,10990308
4171;verpflegung;2,4641266;-0,93774843;0,05425453;0,05232123
4172;verputzen;-0,9359312;-2,787805;-0,02123952;0,08507913
4173;verraten;0,64291275;-0,6800084;0,060941964;-0,117033646
4174;verringern;0,26164317;-2,116111;0,1442728;-0,0637887
4175;verrückt;-0,527601;1,5294597;0,01968582;-0,14701527
4176;verrückt sein nach;-0,3966322;-0,038404822;0,14969967;-0,007977877
4177;versagen;1,0036526;3,609475;-0,025400609;0,09287919
4178;versammlung;1,7582189;-1,2108079;0,07487053;0,07118687
4179;verschieben;-1,5769835;-3,4851668;0,13599741;-0,071207166
4180;verschieden;0,654184;-0,6988627;0,10209492;-0,05377714
4181;verschiedenes;-1,323422;-2,2528758;0,08528997;0,019171057
4182;verschliessen;0,69396985;-0,8739647;0,10841046;0,035856713
4183;verschränkte arme;-1,0990689;-1,4561002;0,123549834;0,04023828
4184;verschwenden;-1,3261546;-2,164146;0,09677224;0,03442461
4185;verschwiegen;2,804562;0,5235088;0,10373728;0,045353755
4186;verschwommen;-1,1075236;-0,36762118;0,029304773;0,04528169
