idx;token;mpca1;mpca2;ppca1;ppca2
25571;HANDEL;-0,87849087;-1,0826309;-0,111315176;-0,08218168
25572;Belastungen;-1,8513781;1,928267;-0,055936407;0,09396593
25573;##World;-0,6708765;-0,41698512;-0,04484402;0,007635832
25574;##eichten;-1,6491889;1,68052;-0,08988635;0,08516815
25575;Simone;-0,08892247;0,42019892;0,025031265;-0,299527
25576;##schlägt;-1,4902973;-1,7201929;-0,07434802;0,1041533
25577;Dreier;-0,86867607;-1,1574169;-0,041137125;-0,08611901
25578;##Count;-0,5208226;-0,07922861;-0,053604595;0,028158575
25579;##warte;-1,026658;0,8217082;-0,09494707;0,02261281
25580;##setzten;-0,41052395;-1,3096613;-0,0827392;0,087585166
25581;Nachdruck;-1,2882082;-0,6578815;-0,03887401;0,031043977
25582;Regul;1,506574;-2,221496;-0,11483635;-0,047794357
25583;Gaststätte;-0,62490433;-1,1298163;-0,039071314;0,064862534
25584;##pps;-0,038879097;-3,6494544;-0,034390595;0,17954011
25585;scheiß;0,6404506;0,42934185;-0,15748942;-0,19599803
25586;##cell;0,020047128;0,6549821;-0,059747286;-0,041789725
25587;Lieutenant;-0,112919986;-1,1527781;-0,052499823;-0,033938885
25588;Schätzung;1,294992;-1,2572364;-0,062170815;0,03994623
25589;Jugendlicher;0,66521835;-2,127817;-0,053625863;0,057650946
25590;FIFA;2,5783148;-0,007697195;0,08646271;-0,17621048
25591;dien;-0,3141039;0,10347253;-0,22289601;-0,36902505
25592;Geheimdienst;2,8290622;1,9863173;-0,07651038;0,031107128
25593;Dö;-0,5912621;-0,6945001;-0,034390595;0,17954011
25594;Sätzen;2,322471;2,175597;-0,03812289;-0,045003027
25595;##ronic;-0,4052211;-0,74974406;-0,040411778;-0,0009569526
25596;1847;0,42038146;0,37100333;0,05340979;-0,2735541
25597;##Tel;0,6443666;-0,37110248;-0,034390595;0,17954011
25598;##Saint;-0,31427157;-1,7220323;-0,06941237;-0,08113043
25599;Adrian;1,4002388;2,8013177;0,017768703;-0,27525526
25600;ehrgei;-0,02591598;-2,4590712;-0,020405218;0,17885162
25601;##Gn;0,28492972;1,5951519;-0,02164346;0,22474381
25602;##oft;-0,69961977;-0,7782842;-0,034390595;0,17954011
25603;sus;-2,4731126;-0,09467831;0,10420686;-0,687702
25604;Adap;-1,115393;0,44220418;-0,04572906;-0,06930816
25605;bewahrt;-2,5294447;0,76486886;-0,059083983;-0,020894945
25606;Ital;-1,2596403;0,30017403;-0,08720471;-0,14342739
25607;Vien;-0,36409056;-0,12926519;0,034849945;-0,17256217
25608;unmittelbare;-0,6938913;1,8657684;-0,0360039;0,07542297
25609;Aktionsprogramm;-2,6535034;-0,41761485;-0,06314263;0,07541515
25610;ath;0,8426559;-0,30119684;-0,034390595;0,17954011
25611;Bekenntnis;-0,019018352;1,7252644;-0,042591743;0,0397882
25612;Mie;0,25690958;0,30872077;-0,034390595;0,17954011
25613;##Mobil;0,051248163;0,28110725;-0,07550778;0,038022235
25614;Lehren;-0,4767282;0,60451514;-0,09507264;-0,04328449
25615;##Ap;1,0013778;-2,4471674;-0,034390595;0,17954011
25616;118;0,6166432;0,5123947;0,51438135;-0,26467454
25617;Chip;3,5055554;-0,55422413;0,04974075;-0,3703847
25618;schriftlichen;0,49565604;0,29036528;-0,04085953;0,06607362
25619;Zivilisten;-2,2981524;0,22144243;-0,016646557;0,06959576
25620;begrenzten;-0,74361885;0,7506454;-0,06319366;0,060377955
25621;##rengt;-0,28959373;1,3748201;-0,08509526;0,05965042
25622;Franch;0,030217737;2,3470707;-0,10264197;-0,21629025
25623;angemessenen;-1,3939189;0,054648533;-0,05917252;0,08709531
25624;beschleunigen;0,58830583;-0,027795881;-0,04243295;0,07794785
25625;##/-/;0,55433464;0,3066303;-0,034390595;0,17954011
25626;##-02-;-1,1997244;0,46574506;-0,034390595;0,17954011
25627;Erm;-0,518509;0,39201117;-0,034390595;0,17954011
25628;Brise;2,602268;-0,91248643;-0,08971034;-0,34144896
25629;ATP;0,5615027;2,2625642;0,3605354;-0,26663536
25630;113;-2,5975082;2,572333;0,4993753;-0,26344556
25631;größeres;-0,019385308;-2,3403676;-0,04054671;-0,06739487
25632;strengen;1,6223601;1,6387827;-0,086027116;-0,021125346
25633;mitgenommen;-0,69858104;0,5389694;-0,036563806;0,051709205
25634;beliebtesten;0,51364887;0,09811564;-0,033454675;0,09041362
25635;100,;-1,0418947;0,4383437;-0,04872724;-0,11311735
25636;χ;-1,9085816;0,31236163;-0,034390595;0,17954011
25637;##tiker;-1,4410768;-0,65520644;-0,077690974;0,034986943
25638;Lith;0,27918628;-0,07619774;0,012081858;-0,14169835
25639;hochwertigen;0,42828432;1,2455442;-0,047921415;0,09451293
25640;Hatte;-2,5793083;-0,54383206;0,07297526;-0,20129682
25641;Palais;-0,76402736;-0,23822016;0,016080063;-0,16394652
25642;nachträglich;-0,92618084;0,20805924;-0,020149533;0,066262186
25643;##itals;-1,3836281;-0,85901487;-0,08585913;0,038974345
25644;Alois;-0,5842266;-0,91627526;0,01364309;-0,47977114
25645;Unterbrechung;1,4021658;0,45241302;-0,06737336;0,06526655
25646;Harb;-1,3245623;0,7367419;-0,085745335;-0,13585578
25647;##FI;-0,41014695;-1,173211;-0,034390595;0,17954011
25648;Hud;-1,0800567;0,33995873;-0,034390595;0,17954011
25649;kompeten;-0,17708814;0,9268185;-0,10026294;-0,028812677
25650;Beerd;0,78562987;-0,59108675;-0,038322214;-0,31618506
25651;Betrugs;-2,2261426;0,72497666;-0,124107644;-0,1324865
25652;Einzugsgebiet;-1,703818;2,3306093;-0,02997482;0,09890833
25653;CL;-2,1199641;3,3533661;-0,034390595;0,17954011
25654;1846;-0,39042333;0,7941346;0,053632643;-0,2682687
25655;##esseln;-0,38168296;0,99367225;-0,089497656;0,03546807
25656;wirksame;-2,0128758;0,6684232;-0,050520234;0,013675481
25657;Pokals;0,17721102;-0,40379217;-0,11729926;-0,21786375
25658;##qg;-0,8778032;-1,948162;-0,034390595;0,17954011
25659;Spen;0,54731405;-0,11539382;-0,04867728;-0,33164972
25660;Tall;-0,5416666;0,20550235;-0,023319993;-0,0837148
25661;Reut;-0,3511539;-4,007349;0,0007526837;-0,23020805
25662;##orientierten;-0,053727686;-0,0137798935;-0,063081026;0,10854275
25663;profitiert;2,338419;-2,4774137;-0,047409497;0,028306812
25664;##dampf;-1,0237708;1,1159533;-0,08616656;0,014464587
25665;##NG;-0,1063869;-0,110572964;-0,034390595;0,17954011
25666;##eith;-0,24951534;-0,022053212;-0,019101923;-0,089780316
25667;Wichtige;-0,1812183;0,80720365;-0,0219553;0,0027516037
25668;Konsumenten;0,02757904;0,28992382;-0,041510865;0,07030807
25669;überschreiten;0,9220109;1,450849;-0,023029838;0,10130433
25670;Gallery;-0,09661633;-1,2678453;0,08892594;-0,029549435
25671;Chinesen;1,3216844;1,0364947;-0,034438968;-0,012456641
25672;palästinens;-1,656432;-1,0783297;-0,06205124;0,022016138
25673;##tat;-2,0667267;-1,3929782;-0,034390595;0,17954011
25674;ef;-0,56726795;0,2231488;-0,034390595;0,17954011
25675;klang;0,13852325;-2,09205;-0,20544912;-0,24842994
25676;Oberlandes;-0,02897808;1,3512384;-0,0663356;-0,021987543
25677;##cation;-0,434243;1,1655298;-0,08568069;0,054585427
25678;##würdige;-0,42502812;1,172586;-0,08481473;0,06824094
25679;gestört;-0,012017012;-0,03714347;-0,06896838;-0,032892838
25680;mächtigen;-0,54363966;1,4950968;-0,06290577;0,0028984696
25681;Zuschlag;4,003836;0,24291462;-0,017110933;0,010013744
25682;aufrechter;-1,2826773;-0,5730728;-0,105808556;-0,005966395
25683;##oen;1,1257238;0,4880851;-0,034390595;0,17954011
25684;##Beit;1,1895283;1,1562991;-0,034390595;0,17954011
25685;##kart;0,981827;-0,33713016;-0,0707598;-0,021636412
25686;##door;-2,293733;0,14744374;-0,07871741;-0,0011335909
25687;SED;-0,36508983;2,1166286;0,11387567;-0,18416385
25688;##antritt;0,9797281;-0,97858703;-0,07218373;0,08833363
25689;erteilen;-1,8573791;0,72986186;0,011383191;0,06257092
25690;repräsentiert;-0,44661555;1,5755137;-0,022871042;0,08093236
25691;##regelungen;0,66225505;-1,526942;-0,07204464;0,115506865
25692;##Rh;0,77020764;0,35589123;-0,034390595;0,17954011
25693;##phabet;-0,33109125;1,2989618;-0,082081705;0,025352344
25694;##vanc;-1,6168128;0,31384215;-0,034390595;0,17954011
25695;uneingesch;-1,5621312;1,8394065;-0,06587513;-0,024604231
25696;166;-2,092919;-1,8124882;0,42977387;-0,30258137
25697;Jenny;-1,4392366;-0,53787446;0,03943788;-0,35983145
25698;Drehbuchautor;-0,08252275;-0,97502315;0,0014793426;0,08921286
25699;##ippi;0,12709966;-0,5991546;-0,039085895;0,0022883713
25700;kul;2,275884;0,91911507;-0,03092734;-0,028137594
25701;Boll;4,180863;-0,3368468;-0,106068924;-0,26104164
25702;Überw;1,972361;-1,0364175;-0,10071036;-0,04299815
25703;##-23;-0,42072713;-0,24098924;-0,034390595;0,17954011
25704;MD;3,5801618;1,0035542;-0,034390595;0,17954011
25705;##olia;-3,3156326;2,0684366;-0,04132951;0,0526928
25706;Inflations;0,1887587;-1,6370915;-0,067225635;0,00040903687
25707;streiten;4,1823363;-0,6820444;-0,062288992;-0,0023452044
25708;##Szene;-1,3219913;0,41124666;-0,08224017;0,085543714
25709;Kindertages;-0,69560677;-0,7168857;-0,078432396;-0,010758176
25710;Lil;0,0888426;0,7572218;-0,034390595;0,17954011
25711;##Kanal;-1,9725504;0,82907367;-0,07820889;0,08792687
25712;##zheim;-0,16273078;-2,687613;-0,07012251;0,03013818
25713;Käfer;0,09091994;-0,666558;0,0017436035;-0,19960971
25714;##Initi;0,3080589;0,58192444;-0,0574907;0,16926612
25715;Palä;0,65302277;-0,40475103;0,0012794733;-0,12128641
25716;oberste;1,6734158;-0,82758284;-0,023372613;-0,096382394
25717;Colorado;1,3730593;-0,524336;0,018348943;-0,0324537
25718;gesteckt;-1,0601819;-1,8647624;-0,02893034;0,014413744
25719;##();-0,42371112;0,7546749;-0,034390595;0,17954011
25720;##opro;-0,8533474;-1,0956584;-0,043372437;0,18535557
25721;##artiges;-0,42303002;0,39471745;-0,07156657;0,06480669
25722;Georges;-1,3627049;0,0031963587;0,016056582;-0,17642559
25723;Entweder;-0,70059353;-0,5831369;0,0023829266;-0,036449775
25724;##FFEN;0,4418318;-1,8461937;-0,034390595;0,17954011
25725;Ruhm;1,4573475;0,46734306;-0,112418264;-0,321325
25726;##gif;-2,0905197;1,1214474;-0,034390595;0,17954011
25727;Innern;-0,7656621;0,44388264;-0,051857635;-0,04624273
25728;Vernunft;-1,0268009;1,4467429;-0,049571306;-0,012207523
25729;##bud;1,0672637;-2,9529672;-0,034390595;0,17954011
25730;Steig;-0,25396374;-3,3889148;-0,11197756;-0,30771267
25731;Wahrung;-1,0644941;1,2630693;-0,05420226;-0,030189574
25732;##wikipedia;0,14574727;0,9298912;-0,036646105;0,11406264
25733;angelegten;-1,7806202;0,97701657;-0,033730287;0,04422845
25734;89/;-0,16300893;0,87097466;-0,034390595;0,17954011
25735;Dak;-0,34059563;-0,5367578;-0,034390595;0,17954011
25736;quantit;0,1622425;-1,1786947;-0,039427392;0,057441965
25737;##Rating;-1,1680726;0,10361826;-0,066055186;0,088334054
25738;Starn;0,0956116;1,412349;-0,103616655;-0,12227671
25739;Generalmajor;0,81797767;-1,153019;-0,01985835;0,08870065
25740;##tta;-0,9705609;-1,9907812;-0,034390595;0,17954011
25741;##rack;-1,2830262;-0,8407147;-0,083211094;0,03732972
25742;##tett;1,3239888;0,07339589;-0,048597742;0,08600182
25743;##ucky;-0,9932978;-0,4488558;-0,0006179176;0,011846632
25744;bewerben;-0,93155396;-2,2131577;-0,049654584;0,026782602
25745;Anwalts;-0,8612312;-0,7690723;-0,10319772;-0,07182892
25746;souverän;-0,7662332;2,6968622;-0,029006418;0,032327503
25747;offer;-0,031039715;1,224012;-0,13253187;-0,30493462
25748;##blingen;0,31627467;-0,6633276;-0,077943705;0,0577707
25749;Spekul;1,0904231;-1,9086922;-0,033063397;0,03925319
25750;Überfall;3,4063156;-0,45050886;-0,039428636;-0,015482664
25751;Bleiben;-1,5951287;0,3170473;0,016480431;-0,019000843
25752;spieler;2,2097898;1,7527218;-0,12357499;-0,10542165
25753;##lv;-0,13561556;-0,81154644;-0,034390595;0,17954011
25754;Sieges;1,6844417;-1,3881571;-0,14946608;-0,21331824
25755;##arest;-0,6675571;-0,06533033;-0,043708183;0,033388317
25756;##dumping;-0,999496;0,77864945;-0,052672602;0,063073196
25757;##versicher;-1,7937837;0,031000122;-0,059390716;0,090835005
25758;gewählte;-0,78830755;0,06584568;-0,02875081;0,027414426
25759;Einweihung;0,18834862;1,2439156;-0,03887611;0,04919313
25760;##ubst;1,4851342;-1,4589959;-0,071966216;-0,041282505
25761;##andele;0,28765598;0,23007622;-0,09413015;0,05815226
25762;Richtige;0,037456125;0,62351024;-0,060140103;-0,007983819
25763;eib;-0,7390477;-0,7565924;-0,034390595;0,17954011
25764;geflogen;-0,9732677;-0,87411046;0,002302222;-0,006499633
25765;Cell;0,34675434;-0,9629413;-0,029678376;-0,15768094
25766;##antasie;0,68357944;-0,38540354;-0,07645826;0,10303998
25767;##ints;-1,3537627;-0,21126091;-0,022912983;0,055539854
25768;##opft;0,10895279;-2,231756;-0,07559517;0,06152899
25769;Chel;0,23394564;0,16564928;0,0014665574;-0,14883001
25770;Elfen;0,5205095;0,99953187;-0,12777498;-0,278678
25771;zuversichtlich;-1,5762132;-1,4748188;-0,083011396;0,05502557
25772;##Aff;-0,53577507;0,03789209;-0,034390595;0,17954011
25773;Ulrike;-1,3539636;-0,5848491;0,0059649795;-0,3242377
25774;Gay;-1,7815017;-1,4351181;0,24667057;-0,63735694
25775;Jay;0,3451917;-0,26673743;0,3995734;-0,8369376
25776;##gis;-1,8552079;1,4518766;-0,034390595;0,17954011
25777;rhein;0,43401423;0,05608493;-0,06837727;-0,2793011
25778;stillgelegt;-0,08785614;-1,2458991;-0,03778629;0,08237612
25779;##ILL;-2,1319385;-0,37766388;-0,034390595;0,17954011
25780;##leid;-0,029514492;-1,9686755;-0,10320483;-0,018369123
25781;##aktiven;4,7623854;2,1927717;-0,08658096;0,086453296
25782;##drungen;0,011000812;1,8775481;-0,07746605;0,05653289
25783;##80);-1,6704504;-0,62098193;-0,034390595;0,17954011
25784;Befürwor;0,17639026;0,13931787;-0,078757286;0,098036
25785;##müll;3,6034114;0,168239;-0,12390241;0,01319997
25786;Full;-0,34886333;-0,9712572;0,16556184;-0,48943532
25787;Vermieter;3,1711683;-2,1921773;-0,043026283;0,049917877
25788;staatlicher;-0,03973064;-0,7995528;-0,07042836;0,057922058
25789;##spflich;2,09887;0,012299851;-0,07877876;0,016796604
25790;Justin;0,30594411;0,6853976;0,03590336;-0,24844246
25791;DEU;1,3819284;0,7680247;-0,057141166;-0,0024239123
25792;Sevilla;-1,6133579;1,003694;0,0077634826;-0,038675487
25793;nannten;-0,12797463;-2,9822342;0,025224041;0,019812375
25794;Abgrenzung;-0,26762825;-0,44085518;-0,06992251;0,06397123
25795;##bietern;-0,71836644;1,6166284;-0,07735947;0,072006255
25796;##ancouver;-0,40109262;1,2312841;-0,016160704;0,08920725
25797;Letzten;0,2593691;1,7840544;-0,0643049;-0,082730874
25798;ausgeprägt;-1,6395794;-0,9435538;-0,03445635;0,055438325
25799;STR;-0,73292536;-0,79701436;-0,034390595;0,17954011
25800;##störungen;0,38450965;-1,1049303;-0,06528198;0,12257667
25801;Streitigkeiten;-0,1663287;1,820715;-0,0627511;0,1124576
25802;340;-1,6285042;-0,20994365;0,44191918;-0,35918224
25803;Folk;-0,99288964;-0,22002405;-0,08229922;-0,15964498
25804;##iedler;-0,6433722;0,37779245;-0,08343007;0,051340938
25805;Traditions;0,55506516;-0,5387622;-0,09101406;0,005444631
25806;Pont;-1,5461208;0,24973997;-0,08738762;-0,8586734
25807;##behälter;0,07613787;-0,5339081;-0,071885;0,115122676
25808;eurer;-1,1813967;0,33038437;-0,009689188;-0,10790156
25809;Ρ;-0,5468083;2,5180664;-0,034390595;0,17954011
25810;##defin;0,6239042;1,3418555;-0,056928776;0,013703451
25811;Bemerkung;-0,78633714;1,2904347;-0,022061205;0,0407345
25812;Befragung;-0,1761362;0,28589568;-0,05731155;0,026985213
25813;Manhattan;-1,0243192;1,1385665;-0,0040180143;0,015075475
25814;bud;-1,2333548;-1,0159901;-0,034390595;0,17954011
25815;besprechen;-0,9588203;-0,64881086;-0,027968282;0,050856143
25816;##rz;2,6758914;1,3751534;0,066770256;0,22742447
25817;Vorkommen;-1,202082;1,2925885;-0,05812858;0,07347734
25818;##rebungen;0,32680848;0,044333503;-0,078925945;0,10037884
25819;Dumm;1,0163134;-0,9637406;-0,2140238;-0,4058221
25820;##Rechts;0,83114123;0,12996289;-0,08465006;0,052346498
25821;Most;-0,8244803;0,9338968;0,14439735;-0,3081391
25822;eignen;-0,17773417;-0,5784465;-0,056228504;-0,038145676
25823;zwangsl;-2,2131715;-0,8510765;-0,05179118;0,03462176
25824;untersuchten;0,025294214;1,1188028;-0,017254323;0,085492715
25825;##gehung;-0,46261945;1,151892;-0,10151726;0,0552072
25826;Preußischen;-1,7400236;0,8046144;-0,00014320388;0,060130678
25827;Gruß;1,1939893;1,4201678;0,17515114;-0,3023262
25828;hinterließ;-1,7240467;-2,0509408;0,0011448413;0,03174281
25829;zuverlässig;0,93061316;-1,410673;-0,06842139;0,042475462
25830;Chore;-1,0590305;0,43112823;-0,11733915;-0,3534379
25831;sportlich;-0,52202666;-2,2489572;-0,045836255;0,027989894
25832;ds;-0,83664966;1,1053131;-0,034390595;0,17954011
25833;beurteilt;1,6694831;-1,1775683;-0,04096327;0,027021825
25834;##ssitz;-0,32596475;-0,5938206;-0,07608269;0,061401933
25835;##lautern;-1,5755008;1,830678;-0,09483436;0,018805102
25836;free;-0,63215387;-0,61858237;0,24028459;-0,28247792
25837;informe;-0,9575708;0,0802435;-0,07563408;-0,108004585
25838;beachtet;-0,93969697;-1,8330711;-0,06717617;0,00089393556
25839;aufgegriffen;-0,960909;-1,5440768;-0,046990816;0,05425659
25840;Toy;-0,20855477;-0,5895102;-0,034390595;0,17954011
25841;Kreistag;-0,94600594;0,40871826;-0,08755838;-0,073710844
25842;##SEN;-1,5048347;-0,93752253;0,0042868704;0,36140734
25843;ebi;0,23560837;0,98191106;-0,034390595;0,17954011
25844;Ortskern;-2,0722868;0,7733432;-0,02286626;0,007229537
25845;Vernetzung;-1,0087479;-0,5865376;-0,07712206;0,058155455
25846;Wertpapier;0,76523125;0,18123999;-0,0653059;-0,00096313655
25847;hung;2,9710484;1,2792941;-0,22473955;-0,550181
25848;beruhigen;-0,15321758;-0,61251307;-0,09581819;-0,025075018
25849;wohlhaben;3,5682395;-1,8448023;-0,09148212;-0,010032639
25850;##angehörigen;-2,6915038;-0,65942836;-0,069764346;0,12042676
25851;mechanische;-2,5571034;-0,3563222;-0,047744922;0,058936924
25852;##bindungen;0,66060746;0,48225304;-0,080197774;0,10932326
25853;##Richtlinie;1,0037282;0,4816288;-0,039077703;0,15794313
25854;Normalerweise;0,2046589;2,546683;-0,010940533;0,052395046
25855;##shi;-1,2495329;0,26828003;-0,034390595;0,17954011
25856;##/06/;-0,45604652;0,45679158;-0,034390595;0,17954011
25857;##eigene;0,102032036;-0,78196275;-0,07290735;0,06867848
25858;Bistums;0,24949405;-0,63462377;-0,01549834;-0,070781425
25859;Sendungen;1,8666843;-1,907034;-0,025253108;0,064089395
25860;landet;1,8017019;1,0663621;0,009988468;-0,08886655
25861;##verluste;-0,24378566;-0,9514538;-0,06952925;0,10741705
25862;+++;-0,014160395;-0,26572648;-0,034390595;0,17954011
25863;##spezifischen;-0,17554611;0,67626333;-0,06777252;0,11693125
25864;##lb;-1,6680933;-1,6470284;-0,034390595;0,17954011
25865;##gebe;2,2211244;-1,2119422;-0,11719401;-0,017790854
25866;Gewerbegebiet;0,37623832;-0,7182174;-0,0074256714;0,10432557
25867;Kfz;0,39805272;-2,0436158;-0,15367332;-0,91049427
25868;steil;2,910223;1,7626325;0,016345084;-0,09948723
25869;tjf;0,5991651;1,744038;-0,034390595;0,17954011
25870;fremd;-0,382713;-2,676145;-0,07855095;-0,14755248
25871;Baseball;-0,05826065;1,0387238;-0,0509614;-0,05679302
25872;zerstörten;0,65066266;1,7562387;-0,026822232;0,06906336
25873;Administrat;-1,2828357;-0,22690228;-0,06890992;0,030403942
25874;##jg;-1,9906434;0,47849467;-0,034390595;0,17954011
25875;26-;-2,6659057;0,22587112;-0,034390595;0,17954011
25876;##AGE;2,922181;1,8673025;-0,034390595;0,17954011
25877;(12;0,92180705;0,6965394;-0,034390595;0,17954011
25878;Nukle;-0,39780748;1,9788387;-0,058854323;-0,01602842
25879;##Grüne;-0,25571692;-0,14644787;-0,029306512;0,04697819
25880;Demonstrationen;-0,8261658;0,39440244;-0,03948227;0,10158544
25881;##werter;0,18607149;-3,5011625;-0,09093626;0,047457412
25882;Diebstahl;-0,5143338;0,6297163;-0,043560743;0,042702302
25883;Riga;-1,1352041;1,2818699;0,10949308;-0,20832376
25884;Konsequenz;0,2755172;0,45076674;-0,057029486;0,04049176
25885;Elefanten;2,074511;-2,4812799;-0,039367326;-0,0014286339
25886;1,2;-1,2533752;0,7672075;0,30609012;-0,44027746
25887;Granit;0,2943248;0,11093357;0,016696166;-0,05351624
25888;144;-1,7773187;0,97788227;0,44265288;-0,31536764
25889;##Server;-0,40132228;1,9278835;-0,028539063;0,11546554
25890;Chemikalien;0,071646005;3,0748765;-0,035747435;0,08951844
25891;Lebensdauer;-0,07363504;0,69321823;-0,04700558;0,10470926
25892;1,1;-0,40589994;0,27319023;0,3719125;-0,3798269
25893;##stars;-2,4445093;1,2537707;-0,069260836;0,09230886
25894;experimente;-1,6422687;0,74603534;-0,080412105;0,04001756
25895;(-;0,116220325;0,88153005;-0,034390595;0,17954011
25896;##verleih;1,2407143;0,092238486;-0,05661899;0,10961683
25897;Orange;3,931574;-0,29997405;0,042137776;-0,12028532
25898;Verzwei;-1,0363055;1,8113004;-0,111630544;-0,13949011
25899;verlangte;1,8173372;-0,305818;-0,014924243;0,014255255
25900;unterhalts;1,9721068;-1,667066;-0,099357635;-0,017064884
25901;heimlich;-0,2949952;1,6692996;-0,026441172;-0,060705185
25902;Beinen;3,893409;-1,657852;-0,066683315;-0,042686403
25903;Herstellern;-1,396718;2,644792;-0,051294208;0,0682539
25904;##etch;1,1283969;-1,0289618;-0,033750236;-0,017358035
25905;Georgien;0,7302656;2,347387;-0,025997816;0,0072517693
25906;Einzelhandels;-0,38388813;0,63424945;-0,0612479;0,04031065
25907;langsamer;-0,22606795;-1,3777871;-0,055512752;-0,0028140694
25908;Langzeitarbeits;0,17957672;2,253108;-0,063961126;0,081083916
25909;##einfluss;0,5644921;0,6535351;-0,07666002;0,06981878
25910;vorherige;1,1831098;-0,24403456;-0,013277255;0,024805516
25911;##Bre;2,194656;0,7878692;-0,03152506;0,06193047
